Apply tuning log ./mixed_precision_models/tuning_logs/resnet50_HWNC_mixed_batch_8.log
Debug mode
Node Name                                                                                                  Ops                                                                                                       Time(us)   Time(%)  Shape              Inputs  Outputs  
---------                                                                                                  ---                                                                                                       --------   -------  -----              ------  -------  
fused_nn_pad_4                                                                                             fused_nn_pad_4                                                                                            1847.84    9.673    (8, 230, 230, 3)   1       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_32                                      fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_3                                      1069.15    5.597    (56, 56, 8, 256)   1       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_3                                       fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_3                                      1068.34    5.593    (56, 56, 8, 256)   1       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_31                                      fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_3                                      1065.76    5.579    (56, 56, 8, 256)   1       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_23                                      fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_2                                      550.467    2.882    (28, 28, 8, 512)   1       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_2                                       fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_2                                      550.368    2.881    (28, 28, 8, 512)   1       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_21                                      fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_2                                      549.867    2.878    (28, 28, 8, 512)   1       1        
fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_22                                      fused_cast_cast_left_shift_multiply_add_right_shift_cast_clip_cast_2                                      549.634    2.877    (28, 28, 8, 512)   1       1        
fused_nn_conv2d_add_cast_cast_multiply_add_right_shift_cast_nn_relu                                        fused_nn_conv2d_add_cast_cast_multiply_add_right_shift_cast_nn_relu                                       512.911    2.685    (8, 112, 112, 64)  3       1        
fused_nn_conv2d_add_cast_add_clip_cast_nn_relu_3                                                           fused_nn_conv2d_add_cast_add_clip_cast_nn_relu_3                                                          335.415    1.756    (56, 56, 8, 256)   4       1        
